41
270
7.0,90.86541,51.5405924303536,72.7242608558069,34.7160840189327,1.78202680269829,1.67183303061897,128.2426,13.7793874871025,48.2140651499779,46.3934176118552,701.057142857143,996.843082262452,664.255218772755,930.202588954105,1.8855142988896,1.00020344849255,810.6,692.439649188631,262.683921184719,344.412165893171,175.857142857143,111.18591126536,159.33545234122,88.8136967739202,1.87425958915603,1.6802025507039,205.0,31.6457180377075,59.8269613646093,73.0538164628722,5351.06128571429,3109.84800384579,1632.12973618197,70.5409194900825,1.66125568803129,1.12169660425774,10278.571,2037.32393124472,3528.63834235064,70.0
4.0,76.4445625,53.1127525028349,59.3566724745425,36.4108041131743,1.1995407452483,1.28340565917386,121.3276,15.0452089745667,43.8233541228786,44.5769293547866,794.0,987.229272638911,741.629348855485,920.977136779272,1.31500430814302,0.927553751001523,810.6,625.103887898915,311.743492313793,343.661181144972,164.5,118.063178357363,139.000513752081,92.7046924254608,1.25670056650299,1.33572328318063,205.0,23.8133808520978,77.5258021564434,79.7738738419211,4235.85725,3108.78571472542,669.556587809389,81.2984337686191,1.01540712310099,0.812615818239611,8958.571,2176.48886813543,3194.93894591629,12.3
4.0,76.5177175,56.4809833333333,59.3100961333418,35.8263695890246,1.19727303349869,1.0460826521147,122.90607,31.9162442279942,44.2894585275144,51.8375032212203,787.05,1008.60865800866,734.219624171273,937.323851667971,1.31300802421591,0.810615183451846,772.0,724.853246753247,314.505965762178,354.146132734105,151.75,105.287157287157,131.302196551623,84.7305580811961,1.27527399052522,1.22058434583843,171.0,41.3419913419913,65.5796271718588,67.7317501572554,4434.35725,2940.63722510823,674.484751445268,54.742880393472,0.995982779568411,0.811626894703385,8958.571,1551.20981673882,3402.85619588643,15.0
3.0,161.172333333333,182.76451,154.607665575644,179.931693743596,1.06091718621104,0.669452718361421,91.147,130.21141,42.5065084924912,27.241497433693,799.4,844.109,796.599130970716,842.617450146753,1.09515552654726,0.720891820208554,157.8,562.683,66.0168160395516,48.0739765257671,181.0,180.65,180.976177893073,180.638418691772,1.09848034617386,0.764214826567367,7.0,113.6,2.94392028877595,2.05608851949521,19173.3333333333,21546.1,18473.1805669739,21249.0867135684,1.06466022408502,0.676851022983225,10220.0,15231.8,4810.69872494861,0.34
3.0,101.018233333333,115.009783333333,60.8079090794692,85.9766244447756,0.775620336404723,0.757620721902549,183.0733,63.0262166666667,74.8248959752627,63.9286767319752,879.533333333333,812.716666666667,864.200371309256,800.307280132516,1.08121810592304,1.06631649926244,400.9,161.45,163.866293734319,147.050188900102,144.666666666667,165.166666666667,131.099355505957,155.972137184149,1.01583835466433,0.867979682240331,123.0,83.8333333333333,55.1744707470966,44.2847478133148,11330.0,12666.6666666667,7928.23078110227,10205.2519076534,0.832421856665574,0.793326698018602,19190.0,6773.33333333333,7869.38794739887,1.1
2.0,109.4155,112.23127,109.374487975944,112.226454975547,0.692772375695976,0.129300284566717,5.991,105.84607,2.9955,1.02198804156409,835.35,865.289,834.742595055505,865.217445412202,0.69242014241658,0.127214737079514,63.7,817.079,31.85,10.8664059835808,165.0,161.24,164.951508025844,161.234398173667,0.692853304204472,0.139725721975185,8.0,151.1,4.0,1.36469776873856,10336.5,8751.19,10197.9875465702,8735.86692353998,0.679776945673236,0.171789934708201,3373.0,8029.81,1686.5,4.2
3.0,171.633666666667,149.186783333333,168.508329651214,146.309169617603,1.08127606865697,0.769472811906201,67.484,81.8152666666667,31.1584956026799,30.5304532301175,868.4,868.7,868.399896384981,868.69989637305,1.09861216933722,0.702480510183138,0.899999999999977,564.865,0.424264068711918,0.424264068711918,160.0,141.95,157.658344155177,139.60659089189,1.08459982986733,0.763884704724012,57.0,79.05,26.1916017074176,26.8020055219754,16750.0,11661.5,14453.8538987566,9569.09563286727,0.981963874578947,0.774736904266881,16320.0,6786.5,7445.49528238384,2.84
3.0,47.5623462,47.5623462,40.4933810259023,40.4933810259023,0.934320018925792,0.934320018925792,60.6384614,20.2128204666667,28.3286239654484,28.3286239654484,637.4,637.4,629.178302891574,629.178302891574,1.08528451853305,1.08528451853305,237.0,79.0,105.704872167748,105.704872167748,149.333333333333,149.333333333333,142.085480503686,142.085480503686,1.0469687974542,1.0469687974542,108.0,36.0,49.3445933095906,49.3445933095906,2553.33333333333,2553.33333333333,2548.15090862025,2548.15090862025,1.09660984719082,1.09660984719082,370.0,123.333333333333,160.485374896143,5.0
7.0,110.540542857143,83.6283136363636,81.18495362963,65.0931598108444,1.71017620302403,1.56874715298309,192.981,30.3288036363636,72.9538810075606,62.3531908451684,736.385714285714,711.343045454546,704.283309941666,689.193470247082,1.89650216385778,1.67145639620998,773.0,202.936318181818,247.700853153681,205.165770839976,163.0,163.056363636364,147.924890717573,153.064796025835,1.87104235153137,1.53319187804223,190.0,52.7127272727273,58.2506897567991,46.7563170788382,5944.91842857143,5182.22218181818,1708.91552150594,2051.43308215058,1.62894900224722,1.33989027316855,11338.571,2443.50645454545,4149.30674391111,100.0
2.0,75.0785975,79.92221825,73.3220415746861,78.2883099170239,0.669843047097355,0.571042922280827,32.290805,38.66898175,16.1454025,15.4017323674052,708.9,694.14,707.19061786763,692.595217718928,0.690736834259784,0.665154864013437,98.4,163.47,49.2,46.9338087097137,179.0,187.1,176.951970884757,185.207661844952,0.681727595508835,0.597005642570063,54.0,80.7,27.0,25.7563584382575,7705.5,7347.15,7612.35180479726,7263.69339902289,0.681083120892871,0.68154229034148,2389.0,1117.15,1194.5,2.48
1.0,183.84,183.84,183.84,183.84,0.0,0.0,0.0,0.0,0.0,0.0,769.7,769.7,769.7,769.7,0.0,0.0,0.0,0.0,0.0,0.0,193.0,193.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,19250.0,19250.0,19250.0,19250.0,0.0,0.0,0.0,0.0,0.0,0.016
4.0,96.03285,92.6500571428571,69.5159297775648,74.676058552684,1.15978434520397,1.16460037443776,151.2596,36.9506571428571,59.6638915296974,50.6740486799663,785.4,733.442857142857,731.040719484406,696.675756303839,1.31118116342259,1.27660452801155,810.6,236.285714285714,316.982341779475,258.100516726902,168.0,173.571428571429,141.24059875603,154.662476803196,1.25366237079374,1.17306591006094,205.0,65.4285714285714,79.8717722352522,69.2652399792837,5384.35725,6138.20414285714,798.942947407027,1969.17241622668,1.02538153140938,0.918066149353921,9064.571,3839.79585714286,3834.99824183567,91.7
1.0,178.49,178.49,178.49,178.49,0.0,0.0,0.0,0.0,0.0,0.0,575.2,575.2,575.2,575.2,0.0,0.0,0.0,0.0,0.0,0.0,208.0,208.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,13310.0,13310.0,13310.0,13310.0,0.0,0.0,0.0,0.0,0.0,0.128
3.0,107.24042,67.930995,93.0133063286968,60.3933802304585,0.965831956809493,1.01437021850126,133.08088,21.964293,55.2674025831671,40.8995113591235,693.833333333333,668.9,692.29361531376,668.25686924558,1.09635954257172,0.755148599607971,102.3,417.34,46.9173978628635,30.4690826904914,191.333333333333,181.7,191.015796871513,181.44177213281,1.09697516545922,0.771088034769226,24.0,112.0,10.8730042868667,9.88483687270559,9909.0,6330.75,8631.65762966574,5655.93247184228,0.969235834726144,1.01002264786877,12143.0,2094.75,5046.9662834882,6.7
6.0,96.7601516666667,53.8035542307692,70.5468082042795,34.404616858475,1.53779759141262,1.69596069166362,188.3839,12.6388692307692,67.9628873285954,56.4320024245305,729.066666666667,998.307692307692,691.988536302286,932.802316102731,1.73318179231281,1.03445392509513,764.1,684.4,268.497347390166,344.561215866339,164.0,108.884615384615,147.363109237638,87.6565002665584,1.71196416049815,1.72021864781926,174.0,17.3076923076923,59.3997755326847,69.397033256848,5718.5715,3071.92330769231,1339.04033130919,62.745051578036,1.40903941864066,1.32761695272205,11848.571,1377.69207692308,4484.66910779319,84.0
7.0,87.9635571428571,77.3863857142857,66.3589164419536,62.5179769173743,1.70145084983662,1.64288580033587,191.2006,22.7486571428571,62.7346790926872,50.0287815139853,728.842857142857,737.486428571429,696.470343580517,704.863731586591,1.89516356754313,1.70750716107258,773.0,185.852142857143,249.403762471006,248.923811984629,167.0,163.742857142857,151.752394747032,148.860161833984,1.87405723595442,1.652766305233,190.0,55.7142857142857,57.6987249178252,57.0823179312838,5420.63271428571,5144.35414285714,1597.84709181104,1520.40862077308,1.62986398801991,1.41472950913237,11338.571,2559.79585714286,3852.87458324949,25.5
4.0,96.4516525,92.8893728571429,69.6893418703815,74.7824499331172,1.15834642908412,1.16508188181058,152.93481,36.9506571428571,60.1661492738256,51.0285510924045,787.4,734.585714285714,733.544320233598,698.038134993878,1.31212344038995,1.27799886877709,810.6,235.142857142857,315.709051184789,257.439842784797,167.0,173.0,140.611449046856,154.26842203159,1.25460859180271,1.17136102886915,205.0,65.4285714285714,79.1612278833521,68.845582906344,5447.85725,6174.48985714286,804.481046872304,1976.96079796419,1.02342186079968,0.921750353488033,9318.571,3839.79585714286,3897.03437168992,90.1
2.0,64.0125,59.4485714285714,55.4703290056946,51.2928142460042,0.562838730697647,0.617663849187639,63.895,22.8028571428571,31.9475,31.6198246713181,841.9,864.342857142857,827.11256791322,849.726239992112,0.675634605637975,0.6407350795094,314.2,277.371428571429,157.1,155.488675353755,138.5,131.142857142857,128.569047597001,121.592111966146,0.622325881517876,0.663614396466006,103.0,31.7142857142857,51.5,50.9717809084555,6120.0,5525.71428571429,4488.74147172679,3987.62953676724,0.439886577686066,0.504107275984309,8320.0,3285.71428571429,4160.0,1.6
5.0,92.26674,54.86415625,64.8126619740323,35.6546743135987,1.32328660934735,1.53382012932112,188.3839,12.156125,69.2326551521925,55.1720909061929,747.78,969.53125,702.115183963558,901.050378950964,1.54100618977138,1.04043057231479,810.6,619.74375,293.286136051468,350.506311852494,159.2,116.8125,139.74337176418,93.1778505668244,1.50732079160841,1.55183327118939,205.0,21.875,67.2113085722931,75.3369254997176,5174.2858,3053.8395,962.364248380021,82.2500394515857,1.16506544127006,1.12799693886401,11848.571,1679.2855,4506.89548007568,123.0
3.0,79.6459,56.2448909090909,48.629580976146,30.2250393558655,0.678925267911685,0.71343928705949,167.8406,38.2274272727273,74.2773974207946,69.5067241864601,833.766666666667,1108.27272727273,750.651315580289,1048.16642552142,1.0001042469829,0.579544168684442,894.6,857.25,368.017837731935,312.907440833429,161.333333333333,98.6818181818182,131.059429554696,76.3165948085021,0.941732043671229,1.06149596506252,195.0,21.7727272727273,82.6975748670352,75.2766934616047,6702.47633333333,4453.7925,286.623795343567,22.1833215351033,0.176778404931811,0.0900902459484767,19248.571,4374.02568181818,8879.2955997902,1.5
7.0,93.1809714285714,102.655034798535,65.7391594896327,76.3853290698043,1.64448657609771,1.57719850767506,192.981,36.809652014652,73.6447090902514,72.9689269414954,880.042857142857,842.235714285714,834.102838361632,802.022072148733,1.89268006089219,1.90405341388037,764.1,113.805311355311,289.729030337673,271.195511883736,142.714285714286,148.443223443223,128.267411908679,136.453973266119,1.85799315352675,1.80200007784705,171.0,35.7142857142857,56.4236887580139,52.4031068187892,5208.37757142857,5865.91221978022,580.466205863662,1017.5992327895,1.39087324431556,1.37765007447884,13532.571,1809.35998168498,5050.15119838598,86.0
5.0,72.89433,51.2149489591365,59.2234210415793,34.9341815914347,1.44775574440681,1.37978966843382,121.3276,19.8185026985351,39.8347297779162,44.185633020368,782.44,1002.70370084811,740.540285254181,936.571502294581,1.55112003835201,0.947372857161072,810.6,688.623515805705,279.788738872743,342.623535231533,161.4,114.784888203547,140.945228496831,89.8715095668334,1.50301899461572,1.43633924345685,205.0,35.5666923670008,69.6178138122708,79.2999098404323,5170.2858,2958.08482112567,1123.53310024957,66.9247037321361,1.30954321277507,1.03979574488141,8958.571,1864.45951195066,3414.48894488276,60.4
6.0,107.291233333333,54.46526625,77.0359060759358,35.5831540947746,1.54497223702282,1.63761210956286,184.5906,15.07104625,71.4142473848103,54.119971480479,819.183333333333,992.822375,777.707356941785,928.769588899214,1.73925179636922,1.11156533389179,810.6,648.010125,271.126055655954,337.377406715179,166.5,117.94125,149.089677414566,93.8140158431188,1.70852492694195,1.60569354183016,205.0,29.51,62.2166912224257,76.0650727892737,8095.90483333333,3243.307,1645.02684478656,83.3477590135415,1.33040576036897,1.30231738109357,21018.571,1679.2855,7379.60825089088,132.6
7.0,70.3442064285714,49.1114865416667,59.2681083327624,35.3736128777688,1.80618952394591,1.69648565779584,121.3276,13.6298833333333,36.2047951047376,38.4252919208416,724.642857142857,981.6025,689.662572561229,918.093530306079,1.89134344621892,1.10328709179689,810.6,646.726666666667,255.85657174699,339.142260824397,174.714285714286,117.125,157.561723259691,93.3234204778128,1.86884226413376,1.74469582515823,205.0,29.3916666666667,62.4584760019791,75.4740090472652,4289.06128571429,3074.84783333333,1328.19225458076,87.5987119003284,1.62264388112571,1.1471936237917,8958.571,2015.2855,3215.08851363934,58.0
6.0,103.903966666667,59.8072336700337,73.2598601503117,35.8046122310452,1.51145527510508,1.42378315215783,192.981,28.2970262626263,76.8179962097786,66.4943961559857,769.1,1013.09643097643,736.138615188467,954.644079687019,1.74375279188803,1.0309753176563,764.1,703.059393939394,253.160212777074,328.58719305811,150.5,103.734006734007,136.652833253888,85.0759687022425,1.71713704316059,1.63402359968115,171.0,24.9252525252525,53.5249163162976,64.0103628639907,5710.23816666667,3042.35905723906,1339.97470162901,62.8880607321858,1.41211873118102,1.15362923520319,11338.571,1382.26047138047,4438.54485392268,60.0
5.0,79.171174,54.6063753325085,59.994943314639,35.9822839521013,1.38995323673403,1.38794305220188,122.90607,15.8019181101144,50.4249572386324,48.828118493168,738.22,998.414723167337,690.328114777212,930.436512519927,1.53656957994422,0.907121757729548,810.6,699.30940303124,299.031967521869,346.634366018839,167.0,110.87503866378,146.121196729093,88.3236691096301,1.50875989419117,1.42875745189676,205.0,32.137333745747,68.6352679021507,73.8262133597207,4033.4858,3184.18696473863,843.945344498653,70.4520364833802,1.2247501848213,0.89019472856546,8958.571,2077.79880699041,3207.25675766792,25.0
2.0,63.466881,79.7134405,54.518274014499,72.3296175465578,0.55566409286071,0.318755228555249,64.986238,64.2265595,32.493119,28.1398665021908,848.0,766.4,832.147679201234,754.887230463601,0.674512088228921,0.634075094815934,326.4,260.8,163.2,141.33534589762,144.0,167.0,136.455120827326,161.016995864387,0.641219554371333,0.416953534940814,92.0,118.0,46.0,39.8371685740842,6051.5,8165.75,4329.02298446197,6671.00864039833,0.423789628933983,0.215286186074801,8457.0,7254.25,4228.5,7.0
2.0,51.85869,38.1761266666667,31.6924419093891,22.1441538996584,0.334290195340569,0.484466070125568,82.09538,23.76146,41.04769,38.7001332680576,731.9,754.666666666667,728.706195939077,751.797984620447,0.688786643343051,0.604912484542857,136.6,312.266666666667,68.3,64.3938575400549,142.5,124.0,131.247857125364,114.437377960082,0.615258027986311,0.691064568948292,111.0,8.0,55.5,52.3259018078045,5515.0,4496.66666666667,4591.53569081195,3729.21147622918,0.530713902229333,0.656082662914566,6110.0,1216.66666666667,3055.0,7.83
3.0,104.622398333333,110.448456428571,98.2394445536834,107.395323917832,1.04195837176691,0.726783513577111,81.182805,73.5938292857143,33.9177895990291,22.7704377796229,618.733333333333,584.028571428571,611.333635046279,580.262525783538,1.08625332719221,0.840616459747064,218.0,321.414285714286,98.8176884750678,71.332235035095,164.333333333333,159.571428571429,163.699230614147,159.25430711114,1.09468117416632,0.819973039748376,33.0,89.7142857142857,14.7044966667419,10.4725101760636,7633.0,7448.42857142857,7578.02778313801,7423.68826567446,1.09129102422463,0.814231608956056,2211.0,4265.85714285714,931.084314119833,2.0
5.0,66.164747,68.1038832875,32.2384941082484,27.7889350907189,1.32549070028071,1.14053201418415,139.10806,34.777015,44.6086814771331,49.6817915875582,862.96,889.1325,826.488726470242,844.481640835287,1.56606823318342,1.43320136832532,771.2,295.60575,258.440999843291,282.956982496898,132.0,126.83,121.524579535484,114.786237052525,1.54144392824125,1.43950814325184,132.0,39.79,45.4972526643093,49.5307086563477,5838.01798,5116.127475,752.534989672976,407.91684565256,1.37279195748924,1.27903960709402,8899.9101,1672.227525,3109.30398430471,19.5
6.0,80.9911333333333,97.7874,61.0984891371422,74.7028590549617,1.53456497878693,1.24754568101346,192.981,50.502025,61.5823400575919,67.8146042748168,746.35,736.77,710.608823847113,708.834938024041,1.7374162083982,1.61630407504261,764.1,171.7825,262.926521738172,231.158169009879,147.5,155.55,133.851015889798,143.403859214366,1.71505309195716,1.51366698936954,171.0,51.35,53.7486433937329,51.7392259315889,4804.23816666667,5645.278625,1201.8552035296,1876.46950240182,1.4308317611489,1.17392210853093,9778.571,2444.821375,3688.3237355584,76.1
5.0,72.89433,49.7029964,59.2234210415793,34.5050752869348,1.44775574440681,1.30872078988727,121.3276,18.1537509333333,39.8347297779162,42.2234831703313,782.44,1006.98986666667,740.540285254181,944.239245645878,1.55112003835201,0.894427562867862,810.6,698.3568,279.788738872743,335.333891721841,161.4,112.144,140.945228496831,88.8307719353987,1.50301899461572,1.34649244795018,205.0,37.8826666666667,69.6178138122708,76.1125872025558,5170.2858,3156.09013333333,1123.53310024957,71.2361301953184,1.30954321277507,0.760848959535676,8958.571,2364.67786666667,3414.48894488276,68.2
3.0,103.507116666667,111.329186206897,102.790286578347,110.746863929422,1.09169073221531,0.809902487387276,29.80415,65.5126413793103,12.1749276867348,10.9418948040508,681.033333333333,697.737931034483,679.383097126367,696.890804309084,1.09622832331535,0.857161899877105,104.1,379.110344827586,46.638491494568,33.2385880213107,176.666666666667,160.034482758621,174.548714789429,158.48443806145,1.08657110328284,0.955127149309873,67.0,65.7586206896552,27.4752413799932,23.5657301717041,8077.33333333333,7982.0,7410.76157619851,7626.51240571413,1.01554170754922,0.86933121438282,7978.0,4172.48275862069,3301.89050225608,3.2
5.0,89.33718,53.1313511627907,70.560646546108,35.6529022240085,1.444537168109,1.42062474931569,124.90825,17.1558519379845,46.917666579537,46.4779384300073,740.52,998.470542635659,692.541331131983,930.606527203313,1.53695955961142,0.919486838736343,810.6,686.027131782946,298.643006949769,346.059630207563,181.0,116.139534883721,155.938199338429,90.5488495420851,1.49986114126876,1.4480205057451,205.0,31.5658914728682,76.7932288681756,80.8675579287829,4716.6858,3042.56279844961,1059.40848225352,69.1883943180792,1.32393024336346,0.934832289904005,8958.571,2082.95658139535,3015.11065675649,32.0
4.0,96.4516525,55.0511606666667,69.6893418703815,36.0214171119471,1.15834642908412,1.34241482405801,152.93481,9.77725333333333,60.1661492738256,50.9881984201553,787.4,1005.25333333333,733.544320233598,941.513016547027,1.31212344038995,0.879410630565957,810.6,661.053333333333,315.709051184789,337.428749746603,167.0,112.8,140.611449046856,89.0976798609889,1.25460859180271,1.33105130749344,205.0,23.8666666666667,79.1612278833521,77.0179199926874,5447.85725,3479.4288,804.481046872304,74.8114377013852,1.02342186079968,0.837421356964168,9318.571,2388.5712,3897.03437168992,78.6
4.0,17.25963465,14.4522314183333,14.8940415863142,13.2446293109122,1.25601096410965,1.05646272601666,20.0405386,6.80244166666667,8.54710037406499,6.5054486889041,658.65,757.2125,648.667636001899,752.132993657692,1.37120059081772,0.842323833440578,280.3,503.139166666667,114.135763457384,80.5809774517742,129.25,106.041666666667,125.565818901094,102.760800832761,1.35866927424832,1.0872729923561,80.0,51.1166666666667,29.9363908980358,28.2076809378029,1858.25,2205.275,1576.43332243599,2098.70330072227,1.26300020093244,0.770804494825854,2165.0,1608.79166666667,842.035740037203,30.7
3.0,126.96104,113.6951712,125.533237279965,112.381820068169,1.08778283668941,0.716268688129497,39.83765,66.4406156666667,18.3259678307277,17.8554217534526,592.666666666667,653.803333333333,587.128823110779,648.597210568699,1.08898968417518,0.615336365718692,183.7,470.022666666667,83.3897009361601,79.9069478970522,206.666666666667,184.013333333333,204.668271740369,183.784672022102,1.08873350220199,0.692332551488015,69.0,117.02,29.3522666170018,9.48612085569696,8385.33333333333,10298.6266666667,7962.38998795683,9802.44667768064,1.04493580226656,0.520096642395529,6224.0,8202.4,2824.7932471048,1.92
4.0,76.5177175,56.9187145071429,59.3100961333418,35.8087723720184,1.19727303349869,0.970829710903524,122.90607,35.31857165,44.2894585275144,52.6510592483503,787.05,1011.52378571429,734.219624171273,940.265139914542,1.31300802421591,0.783875815092252,772.0,739.755,314.505965762178,353.842149671629,151.75,104.32,131.302196551623,84.0899167435546,1.27527399052522,1.14925535213198,171.0,47.73,65.5796271718588,67.0327459423484,4434.35725,2969.008,674.484751445268,53.5242840501485,0.995982779568411,0.762706453905195,8958.571,1636.65342857143,3402.85619588643,31.0
5.0,91.50808,74.5604153846154,64.5702746002132,60.9967829641764,1.32746464823409,1.41429520645945,184.5906,23.2100461538462,68.0098970781871,50.0421911407049,831.2,723.592307692308,781.483207751268,697.440090459702,1.54798878756205,1.46651573901508,810.6,209.230769230769,295.541543611046,214.71963638317,162.2,171.230769230769,142.332972798315,160.709077921962,1.50889625036342,1.34935125475696,205.0,56.0,67.3361715573435,51.1951828355181,5511.0858,5504.26376923077,988.282363187109,2381.87201111376,1.13937944437554,1.04806235218173,13532.571,3446.04392307692,5026.19188983534,98.0
4.0,76.4445625,50.4630932427601,59.3566724745425,34.7369239257179,1.1995407452483,1.29315626637593,121.3276,13.2819556667858,43.8233541228786,43.1656442038105,794.0,1005.10929567394,741.629348855485,940.811735129589,1.31500430814302,0.888274422165615,810.6,658.788237397211,311.743492313793,338.656907219394,164.5,113.319985698963,139.000513752081,89.28232762322,1.25670056650299,1.33472392430605,205.0,21.1297819091884,77.5258021564434,77.5969496652678,4235.85725,3064.90497425813,669.556587809389,69.2082786335035,1.01540712310099,0.762809462621808,8958.571,2241.63775008938,3194.93894591629,93.1
5.0,82.32534,86.6928420560748,59.2419468692092,71.4063511648214,1.31840099891431,1.26101937358619,188.3839,30.9768420560748,65.5176475290009,55.003665772354,757.08,708.159813084112,714.653657764228,684.080115154564,1.54625434435204,1.42534451591413,764.1,260.833644859813,286.007883807422,212.205989177864,152.4,161.635514018692,135.767536106328,151.363584440844,1.52125788115438,1.32228371994211,171.0,56.9158878504673,58.5375093423012,48.1064614781709,4998.2858,6322.37654205607,908.383437367931,2615.80493720189,1.13152109263225,0.998468036074031,11848.571,3600.61411214953,4584.95795726924,106.5
2.0,39.5135,49.7987,37.8248264801043,49.4472621838987,0.650720270775072,0.128424971695073,22.856,46.99015,11.428,4.98134971267828,718.05,656.895,714.827671540491,656.299819840218,0.688662932900392,0.226491001610026,135.9,578.295,67.95,29.6187183213589,141.0,168.0,137.77155003846,167.344889390747,0.670338558499731,0.145141196191007,60.0,156.9,30.0,13.076696830622,4220.0,5921.0,3773.10217195347,5822.46579365156,0.589199648938785,0.0967744177322326,3780.0,5688.0,1890.0,2.95
4.0,76.4445625,50.5248118911175,59.3566724745425,34.7851842624366,1.1995407452483,1.29288292374435,121.3276,13.3057414040115,43.8233541228786,43.1796107489995,794.0,1004.55773638968,741.629348855485,940.250173854883,1.31500430814302,0.889515040096786,810.6,657.616475644699,311.743492313793,338.708885584173,164.5,113.436962750716,139.000513752081,89.381610651318,1.25670056650299,1.33460975153724,205.0,21.1676217765043,77.5258021564434,77.6171055937186,4235.85725,3070.39114183381,669.556587809389,69.6908598576389,1.01540712310099,0.762803182593918,8958.571,2245.6547034384,3194.93894591629,82.0
4.0,55.6041425,61.1900309278351,33.3332437153452,36.2748541619747,0.966676226758211,0.864943963913359,128.09447,40.7313824742268,51.6851707763689,54.8837087296896,869.75,874.242268041237,817.5536259852,814.573308072667,1.32236254437139,1.29523405394166,860.4,238.314432989691,321.497157841247,341.710237118464,121.75,124.556701030928,109.076712432594,110.369146847336,1.28523206043388,1.23559305633328,139.0,44.7216494845361,53.9415192592867,57.0700363854302,4378.81275,4245.09048453608,640.680189365574,515.645020668176,0.987717780917386,0.976878520677658,8906.749,1900.4765257732,3408.86260968196,12.5
3.0,58.329,51.980275,51.5879229708168,48.2699793679306,0.982333851670754,0.938223470011665,67.8745,23.543525,28.1977340076586,20.821141463351,706.966666666667,689.28,704.674930383622,687.034108978289,1.09532882992876,0.963651996491725,135.9,287.34,57.6525416226861,57.1204306706453,157.333333333333,158.85,153.352512828752,155.93422676712,1.07452793851328,0.895369659101117,79.0,74.85,33.6683167912439,28.3994278111373,6240.0,5790.5,5269.83173708166,5191.13918795936,0.953952282978677,0.872786056034341,7950.0,3083.5,3246.87542107793,4.54
5.0,67.56865,50.3374091044776,52.4785571535063,34.3434322001216,1.39944619939749,1.32283271737234,121.3276,20.2094179104478,43.0292503315361,43.8528820868518,835.0,1010.04835820896,787.159287702356,944.718802946135,1.55059842649565,0.918477740071598,810.6,704.439402985075,290.639302228725,340.140654561263,149.0,112.901492537313,126.565976691233,88.4972566485272,1.47040183129763,1.37290167902204,205.0,36.9820895522388,75.9552499831315,78.6604216748858,3780.6858,2881.91068059702,830.005641443333,63.1146610965498,1.24322962706058,0.84506432890414,8958.571,2005.19379701493,2999.13855800071,89.0
3.0,94.2435333333333,82.69944,85.9892217617727,76.7334418573448,1.00598447730183,1.08927159031214,96.119,8.0548,41.5509195329725,35.6676064729665,750.733333333333,791.5,732.368999670746,776.415789390888,1.07458351501637,0.993831512595484,399.3,269.1,163.12086180362,148.184250175246,167.0,154.2,160.157449176823,148.844974447432,1.05711977098819,1.08749863409679,117.0,16.8,48.3942145302514,42.7476315133365,6281.66666666667,6489.2,6183.89004529231,6391.18772486792,1.08254716009926,1.01298009295708,2630.0,2100.8,1143.08539585729,25.0
5.0,102.654174,56.3788905228758,76.1694557719901,35.3722680528132,1.3884290221815,1.59477064569625,191.2006,4.59019945533769,65.5873642009946,56.5620967510691,772.68,1020.13812636166,730.375659804865,955.840266404208,1.54901333335079,0.948490944542155,772.0,694.198039215686,282.767023537045,339.333875478812,152.2,104.623093681917,135.5569339502,84.3778437359398,1.52086678138862,1.56107050453217,171.0,17.0196078431373,58.6631059525491,67.7161800112005,5815.4858,3026.12224618736,1186.04268544713,54.5086227011515,1.2763013053922,1.26268206119462,11338.571,1365.64245969499,4110.18351395732,28.0
6.0,67.203875,80.459034965035,54.4367753381697,67.1973694576661,1.61574233674171,1.21445316106733,121.3276,37.7404545454545,39.2886195237432,40.7876519574996,846.8,747.198601398601,805.794389944963,710.541023325358,1.74293308372578,1.46848397746359,810.6,277.955244755245,266.624961322079,256.568971080138,147.833333333333,169.734265734266,129.01658330232,151.379917374546,1.67482432779389,1.28381640772305,205.0,68.9440559440559,69.386397962585,68.3038205577297,4340.5715,5369.85020979021,1188.09336942731,1775.20063380271,1.48973919110411,0.969874060497381,8958.571,3571.26867132867,3010.49055699032,45.7
5.0,75.05873,70.58622125,60.7360538084161,54.7644989608225,1.44709533998769,1.30250213005184,124.90825,29.51372125,40.8682185919034,43.8617946970209,818.8,886.81,771.128202952602,840.36399125097,1.54894648712205,1.38375034950409,786.5,314.55,290.62010253938,287.11838133425,156.8,140.55,135.794553371491,120.139436088513,1.49279239184479,1.38267364794316,199.0,50.1,71.6586352088846,71.2793623708855,4574.4858,4960.35725,1023.89572575551,790.269857098889,1.3221966308157,1.14484980929138,7872.571,1968.14275,2869.67961173483,12.8
3.0,32.8873333333333,13.0190071428571,25.5593558055473,12.2210532667409,0.870775848031055,0.706865698812538,52.735,8.81267142857143,22.3679441811019,6.30085681984876,760.833333333333,791.269285714286,760.325724702929,790.954658561367,1.09793978393382,0.41902579777273,62.9000000000001,680.564285714286,28.0133698238697,21.8848868152972,125.666666666667,95.2857142857143,122.297736468754,93.5862253663221,1.07339428128113,0.566741825165145,58.0,73.5357142857143,27.3414622058798,20.2957721544892,4386.0,2408.44285714286,3371.04303111048,2368.46852719008,0.842551170513748,0.440365018077965,7222.0,2044.57142857143,3247.70975714682,37.3
